fees_usa;votes_kp;votes_imdb;votes_filmCritics;votes_await;rating_kp;rating_imdb;rating_filmCritics;movieLength;ageRating;ratingMpaa;type;videos_trailers_number;budget;actor_metric;writer_metric;director_metric;movie_age;drama;komedija;triller;melodrama;boevik;kriminal;prikljuchenija;fentezi;fantastika;uzhasy;detektiv;semejnyj;biografija;istorija;multfilm;voennyj;muzyka;sport;dokumentalnyj;mjuzikl;SShA;Velikobritanija;Frantsija;Germanija;Kanada;Kitaj;Avstralija;Ispanija;Japonija;Italija;Belgija;Indija;Gonkong;Koreja_Juzhnaja;Industrial_Light__Magic_ILM;Digiscope;Double_Negative;Lola_Visual_Effects;Method_Studios;Pacific_Title__Art_Studio;Pacific_Title;Asylum_VFX;Gentle_Giant_Studios_Inc;Proof;Rhythm__Hues;Moving_Picture_Company_The;Cinesite;Custom_Film_Effects;Digital_Domain;Sony_Pictures_Imageworks;4Ward_Productions;Third_Floor_The;Lidar_Services_Inc;Mr_X_Inc;Rodeo_FX;KNB_EFX_Group_Inc;Plowman_Craven__Associates;CanalFrance;AMT;Universal_Pictures;Paramount_Pictures;20th_Century_Fox_Film_Corporation;New_Line_Cinema;Relativity_Media;Warner_Bros_Pictures;Centre_National_de_la_Cinmatographie_CNC;Silver_Pictures;Studio_Canal;Cin;NBC_Universal_Television;Columbia_Pictures_Corporation;Village_Roadshow_Pictures;Millennium_Films;MetroGoldwynMayer_MGM
11.595334601210945;35446.0;39314.0;55.0;807.0;6.867;6.7;4.9;98.0;18.0;pg13;movie;0.0;8000000.0;12552336.115873944;65556.91932853879;248453.79742434365;10;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
18.64174582474245;571161.0;437012.0;195.0;;7.688;6.9;6.6;109.0;16.0;pg13;movie;1.0;35000000.0;3431268.452217596;29910.398071115247;;13;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0
8.846640813100485;8336.0;1951.0;;413.0;7.87;7.2;;107.0;12.0;undefined;movie;1.0;;18060954.240830418;2514.2095261258046;24296.02588195358;7;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
12.695523446748467;3683.0;2954.0;;170.0;8.213;8.3;;100.0;18.0;undefined;movie;1.0;;919427.342305842;;;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
16.9600640923296;74650.0;56507.0;171.0;7480.0;6.703;5.9;4.6;109.0;16.0;r;movie;2.0;30000000.0;2135117.6684335647;;;9;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0
16.950629921036175;56853.0;47315.0;110.0;;7.21;6.2;4.8;122.0;16.0;r;movie;1.0;35000000.0;6256750.46866398;9000.867421033345;;14;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
20.245522546443866;196205.0;649755.0;487.0;52584.0;6.657;6.9;8.1;152.0;16.0;pg13;movie;2.0;317000000.0;57616020.12229523;8209853.542962044;2469407.482591441;2;0;0;0;0;1;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
12.4385405892647;2978.0;5338.0;;;6.635;6.4;;100.0;18.0;undefined;movie;0.0;;4852071.4554568445;;;15;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
18.33788765745218;390868.0;608120.0;444.0;40654.0;7.772;8.0;8.3;164.0;18.0;r;movie;6.0;150000000.0;51718802.67157346;1671575.599322071;11303012.64639144;2;1;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
17.54893276398765;5232.0;37965.0;134.0;;5.599;5.1;3.6;114.0;18.0;r;movie;1.0;80000000.0;2540915.982183079;47283.592321843855;438985.630909738;15;0;0;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
13.823576937076458;9692.0;40833.0;122.0;21.0;7.434;7.6;7.1;118.0;16.0;r;movie;2.0;5500000.0;730492.8288815111;824362.4427036236;152284.9129866395;9;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
15.98367952421482;7408.0;24797.0;61.0;;4.326;3.7;2.5;97.0;16.0;pg13;movie;1.0;18000000.0;4274640.753460741;205378.40536811328;302223.8264523297;10;0;0;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11.527577596302542;3193.0;27441.0;72.0;21.0;7.034;7.6;8.3;95.0;18.0;undefined;movie;1.0;;;291.4301186415063;;8;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11.774019692512912;3790.0;21546.0;71.0;;6.991;7.4;7.8;78.0;;undefined;movie;2.0;1390000.0;21574.05002485277;25630.63349282908;25630.63349282908;8;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
14.897048913062962;2878.0;13503.0;78.0;457.0;6.467;6.8;6.1;116.0;;r;movie;2.0;20000000.0;34455257.54064074;93064.57292109872;78315.24891631158;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
16.595853141176484;22742.0;102184.0;93.0;;6.305;6.7;4.4;94.0;16.0;r;movie;2.0;3000000.0;4199966.568327935;;;14;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
17.80195367539686;249173.0;260435.0;228.0;18170.0;7.07;6.6;5.8;104.0;18.0;r;movie;4.0;50100000.0;19485991.53606522;777088.8197286222;1996029.683504041;5;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
18.038858600185566;19486.0;33142.0;90.0;;6.263;5.0;3.8;108.0;16.0;pg13;movie;1.0;20000000.0;2757598.1964147785;128525.79119426815;;10;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
19.67380471299348;142801.0;505329.0;302.0;11768.0;7.004;7.3;6.9;132.0;18.0;r;movie;3.0;58800000.0;16723655.342600796;197960.25053156208;7122948.931012998;5;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
17.170482972523928;7356.0;152183.0;189.0;;6.778;7.1;5.9;137.0;16.0;r;movie;2.0;32000000.0;5418640.896925958;753537.6039602294;2205531.0552071007;11;1;0;1;0;1;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
17.332444230276696;35173.0;71720.0;145.0;1740.0;6.191;6.0;5.5;111.0;18.0;r;movie;1.0;25000000.0;29790158.96797989;4661593.585115296;1888297.113324965;5;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
11.373858780847028;2298.0;3785.0;42.0;;7.903;7.2;6.7;96.0;;undefined;movie;1.0;;210086.87274677312;;;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
15.607807882522215;23371.0;108937.0;178.0;;7.699;8.0;8.3;107.0;16.0;pg13;movie;1.0;;1439642.7515978771;1411730.4856185478;42205.79245497252;12;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
9.5302475917227;3211.0;10005.0;34.0;72.0;6.247;6.3;5.7;90.0;16.0;r;movie;3.0;;4282587.735754987;;;6;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
18.229171194531602;15168.0;60945.0;93.0;;6.845;5.5;3.7;94.0;12.0;pg;movie;2.0;60000000.0;3642296.5631620632;;405014.02086232736;14;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0
18.607498179122288;575745.0;1498562.0;333.0;13069.0;7.985;8.3;7.8;153.0;16.0;r;movie;2.0;70000000.0;17989596.178274866;6695717.16921596;6928002.870167669;10;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
17.733402666462613;135173.0;117048.0;142.0;;7.706;6.8;5.8;87.0;12.0;pg13;movie;2.0;28000000.0;1497131.4875165394;;11904.528198756683;18;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
12.890481760146834;3395.0;22372.0;133.0;1079.0;5.952;6.4;7.1;90.0;18.0;r;movie;2.0;;8607808.575817913;;;6;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11.908373906691738;2785.0;11969.0;71.0;72.0;7.041;7.1;6.2;127.0;16.0;r;movie;1.0;;8278363.846967911;614722.901060858;4095668.459454282;1;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
18.49843134367543;18621.0;35831.0;139.0;1662.0;6.092;5.4;4.3;95.0;0.0;pg;cartoon;2.0;63000000.0;10509857.653121265;;172363.87757716863;8;0;1;0;0;0;0;1;1;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0
16.51792986865091;3414.0;51440.0;366.0;823.0;6.289;7.1;8.6;119.0;18.0;r;movie;3.0;;5285351.697546704;1751204.042032302;1751204.042032302;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
15.304910318878552;5844.0;32547.0;134.0;;6.209;6.5;6.5;106.0;18.0;r;movie;1.0;19250000.0;2867538.209839892;818656.2694275716;40996.43846338856;15;1;0;1;0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
10.080084421193217;5791.0;8860.0;130.0;746.0;5.827;5.8;6.4;105.0;16.0;undefined;movie;1.0;;10402790.586053502;;;0;1;0;0;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
18.588830427458646;116468.0;322347.0;250.0;23162.0;6.002;6.4;6.0;100.0;12.0;pg13;movie;3.0;110000000.0;13439792.016847331;1855866.1337030933;425909.7657619137;9;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
13.867221215243815;2170.0;4598.0;72.0;;6.941;6.8;5.9;109.0;12.0;pg13;movie;1.0;;632352.7842696949;24509.15208771084;;19;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11.928545503461695;13090.0;16927.0;67.0;1408.0;6.553;6.7;5.9;119.0;12.0;r;movie;2.0;20000000.0;6055340.748254171;5713728.216453709;3420110.995287752;5;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
10.926100337642655;8023.0;6338.0;114.0;357.0;6.231;6.3;7.0;97.0;18.0;undefined;movie;2.0;;201536.96348290684;;;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
9.605485747677493;4937.0;18551.0;36.0;;6.69;6.9;6.1;92.0;18.0;r;movie;1.0;;11687.39044095464;11146.604841449722;;11;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
15.744262631241062;2571.0;14192.0;106.0;;4.862;4.3;4.1;95.0;12.0;pg;movie;1.0;57000000.0;2942114.204146372;2059.336561589261;173121.5998332703;15;0;1;0;0;1;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
17.917445225653427;51502.0;111214.0;149.0;9832.0;7.117;6.4;4.3;101.0;16.0;pg13;movie;3.0;25000000.0;2099390.4345045;1264482.6714837262;259326.50173792665;8;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0
17.420840046576686;9554.0;62172.0;185.0;;6.945;6.7;5.6;117.0;16.0;r;movie;4.0;70000000.0;5087559.040420475;8282.912400229014;339699.72415714303;12;1;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0
12.911876886483162;4648.0;12698.0;70.0;;5.941;6.1;6.3;119.0;18.0;r;movie;1.0;;78540.34339849562;3702.0772166037686;11106.231649811309;19;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
10.45328385820019;19103.0;38297.0;82.0;903.0;6.025;5.7;5.5;93.0;16.0;r;movie;4.0;;15408083.232203376;991070.0097602934;;7;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
16.779544867400556;25886.0;42065.0;172.0;982.0;7.4;7.3;8.1;81.0;6.0;pg;cartoon;4.0;25000000.0;475024.08218500245;1710862.618277551;;5;0;1;0;0;0;0;1;1;0;0;0;1;0;0;1;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
13.534234589210811;3143.0;35500.0;6.0;;8.096;8.1;7.5;122.0;16.0;undefined;movie;1.0;4140000.0;355744.4007174616;120236.00071768711;79830.97228532354;14;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
15.851627888648009;6035.0;18180.0;61.0;;6.537;5.1;3.1;102.0;16.0;r;movie;2.0;38000000.0;1830826.6481847733;1112924.5895924994;357584.7577066035;16;0;0;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
11.431520162719538;8173.0;23624.0;76.0;6940.0;5.717;5.3;5.5;102.0;18.0;r;movie;2.0;20000000.0;10033160.862529034;158989.25089606835;1105742.7518605397;7;1;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
18.56739754944928;142076.0;245674.0;140.0;;6.339;5.3;4.2;110.0;16.0;pg13;movie;2.0;110000000.0;7107035.925406409;329999.27297617414;258373.6839341779;12;0;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0
11.790269281335577;3995.0;6401.0;53.0;;7.086;6.2;3.8;98.0;18.0;r;movie;1.0;3750000.0;6246713.117826004;;;12;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
16.636341139319835;18409.0;18150.0;194.0;1573.0;5.921;6.1;6.9;120.0;6.0;pg;movie;6.0;59000000.0;7192582.265024487;523238.7484281403;328750.0538107836;0;0;0;0;0;1;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
5.739792912179234;2282.0;1309.0;;145.0;5.944;6.2;;101.0;16.0;undefined;movie;1.0;;678836.5254285075;41117.14686372024;19157.65380695318;3;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0
13.196897401642113;35091.0;67655.0;116.0;3474.0;6.912;6.7;4.8;129.0;18.0;r;movie;2.0;30000000.0;13099901.17242422;;2272979.67227988;8;1;0;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
17.168806045828035;101690.0;82611.0;129.0;;7.007;6.3;4.6;87.0;16.0;pg13;movie;1.0;;4071278.2225623615;261018.9337752228;;11;1;0;1;0;0;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
18.82120369301969;150267.0;182632.0;155.0;24442.0;7.11;6.6;6.9;90.0;0.0;pg;cartoon;2.0;130000000.0;10005812.304924551;2786645.357741179;293797.43927693035;8;0;1;0;1;0;0;1;1;0;0;1;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
15.944038172409227;26605.0;89771.0;110.0;;6.696;6.5;5.2;109.0;16.0;r;movie;2.0;19000000.0;3218869.6012055995;;;11;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
8.007700012884026;2920.0;10712.0;21.0;646.0;5.033;4.8;4.4;97.0;18.0;r;movie;1.0;2500000.0;12685086.855816208;;;7;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
16.74427982702806;9350.0;88847.0;222.0;755.0;6.621;7.3;7.6;102.0;18.0;r;movie;3.0;13000000.0;15123970.664474793;;2248345.866044788;4;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
18.648169090957285;172183.0;401676.0;185.0;;7.652;6.5;5.9;120.0;16.0;pg13;movie;2.0;110000000.0;18827409.986047845;239518.37494837912;1435900.869804645;15;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0
