movie_id;movie_name;year;votes_kp;votes_imdb;votes_filmCritics;votes_await;rating_kp;rating_imdb;rating_filmCritics;movieLength;ageRating;ratingMpaa;type;genres;countries;fees_usa;videos_trailers_number;budget;actor_metric;writer_metric;director_metric;Special_effects;Production
81762;Затравленная;2007;3995.0;6401.0;53.0;;7.086;6.2;3.8;98.0;18.0;r;movie;['драма', 'музыка'];['США'];131961;1.0;3750000.0;6246713.117826004;;;[];[]
1044981;Рождённый стать королём;2019;18409.0;18150.0;194.0;1573.0;5.921;6.1;6.9;120.0;6.0;pg;movie;['фэнтези', 'боевик', 'приключения', 'семейный'];['Великобритания', 'США'];16790790;6.0;59000000.0;7192582.265024487;523238.7484281403;328750.0538107836;[];[]
934070;Новости с планеты Марс;2016;2282.0;1309.0;;145.0;5.944;6.2;;101.0;16.0;undefined;movie;['драма', 'комедия'];['Франция', 'Бельгия'];310;1.0;;678836.5254285075;41117.14686372024;19157.65380695318;[];['Canal+[France]', 'Centre National de la Cinématographie (CNC)', 'Ciné']
497015;Проповедник с пулеметом;2011;35091.0;67655.0;116.0;3474.0;6.912;6.7;4.8;129.0;18.0;r;movie;['боевик', 'драма', 'криминал', 'биография'];['США'];538690;2.0;30000000.0;13099901.17242422;;2272979.67227988;[];['Relativity Media']
279129;Незваные;2008;101690.0;82611.0;129.0;;7.007;6.3;4.6;87.0;16.0;pg13;movie;['ужасы', 'фэнтези', 'триллер', 'драма', 'детектив'];['США', 'Канада', 'Германия'];28596818;1.0;;4071278.2225623615;261018.9337752228;;['Industrial Light & Magic (ILM)'];[]
102146;Кот в сапогах;2011;150267.0;182632.0;155.0;24442.0;7.11;6.6;6.9;90.0;0.0;pg;cartoon;['мультфильм', 'фэнтези', 'мелодрама', 'комедия', 'детектив', 'приключения', 'семейный'];['США', 'Индия'];149260504;2.0;130000000.0;10005812.304924551;2786645.357741179;293797.43927693035;['Industrial Light & Magic (ILM)'];[]
398624;Секс-драйв;2008;26605.0;89771.0;110.0;;6.696;6.5;5.2;109.0;16.0;r;movie;['мелодрама', 'комедия'];['США'];8402485;2.0;19000000.0;3218869.6012055995;;;['Industrial Light & Magic (ILM)'];[]
592037;Черри;2012;2920.0;10712.0;21.0;646.0;5.033;4.8;4.4;97.0;18.0;r;movie;['драма'];['США'];3003;1.0;2500000.0;12685086.855816208;;;[];[]
623816;Всевидящее око;2015;9350.0;88847.0;222.0;755.0;6.621;7.3;7.6;102.0;18.0;r;movie;['боевик', 'триллер', 'драма', 'военный'];['ЮАР', 'Великобритания', 'Канада'];18704595;3.0;13000000.0;15123970.664474793;;2248345.866044788;['Digital Domain'];[]
18294;Двенадцать друзей Оушена;2004;172183.0;401676.0;185.0;;7.652;6.5;5.9;120.0;16.0;pg13;movie;['триллер', 'криминал'];['США'];125544280;2.0;110000000.0;18827409.986047845;239518.37494837912;1435900.869804645;[];['Village Roadshow Pictures', 'Warner Bros. Pictures']
804815;Прекрасный день по соседству;2019;19388.0;85829.0;382.0;963.0;7.233;7.2;8.0;109.0;18.0;pg;movie;['биография', 'драма'];['США', 'Китай'];61704055;2.0;25000000.0;30987429.343328167;;502158.813770583;[];[]
6787;Девочки из календаря;2003;3306.0;27326.0;126.0;;7.364;6.9;6.5;108.0;12.0;pg13;movie;['драма', 'комедия'];['Великобритания', 'США'];31041759;2.0;10000000.0;758512.3632562357;;17658.412421429988;[];[]
462336;Смерть супергероя;2011;4830.0;3640.0;11.0;1144.0;7.337;7.0;6.7;93.0;16.0;undefined;cartoon;['драма', 'мультфильм'];['Германия', 'Ирландия'];607;2.0;5282000.0;2859849.642277272;8539.541355407271;24913.671342227582;[];[]
518037;Невозможное;2012;162053.0;231554.0;203.0;3229.0;7.93;7.5;7.3;109.0;16.0;pg13;movie;['драма'];['Испания', 'Таиланд', 'США'];19019882;2.0;45000000.0;13501906.059503775;356027.7627288237;356027.7627288237;['Industrial Light & Magic (ILM)', 'Lidar Services Inc.'];[]
195432;Жутко громко и запредельно близко;2011;61297.0;103724.0;193.0;7932.0;7.629;6.9;5.6;129.0;12.0;pg13;movie;['драма', 'детектив', 'приключения'];['США'];31847881;2.0;40000000.0;31697074.66893991;4116489.5611420255;982876.934234998;['Method Studios'];['Paramount Pictures']
263317;Индия, вперед!;2007;2681.0;82310.0;17.0;;8.048;8.1;7.3;153.0;16.0;undefined;movie;['семейный', 'спорт', 'драма'];['Индия', 'США', 'Великобритания', 'Австралия'];1120404;1.0;;891528.2995280002;;;[];[]
81598;Страна приливов;2005;25074.0;34064.0;78.0;;6.95;6.3;4.4;122.0;18.0;r;movie;['драма', 'фэнтези'];['Великобритания', 'Канада'];66453;1.0;19300000.0;2416301.705409445;600054.1836877135;889005.1774295262;['Industrial Light & Magic (ILM)'];[]
677798;Джобс: Империя соблазна;2013;84595.0;100558.0;134.0;15186.0;6.487;6.0;5.1;122.0;12.0;pg13;movie;['драма', 'биография'];['США', 'Швейцария'];16131410;2.0;12000000.0;12926737.009897776;;;[];[]
464851;Делай ноги 2;2011;14485.0;46378.0;;3159.0;6.243;5.8;;117.0;0.0;pg;cartoon;['мультфильм', 'мюзикл', 'мелодрама', 'комедия', 'приключения', 'семейный', 'музыка'];['Австралия', 'США'];64006466;2.0;135000000.0;57089614.10209426;607580.4445760421;242708.7485573165;[];['Village Roadshow Pictures']
568324;Харакири 3D;2011;2872.0;8844.0;43.0;262.0;7.338;7.3;6.5;128.0;18.0;undefined;movie;['драма'];['Япония', 'Великобритания'];75688;2.0;;954640.5347346422;;447957.8572140585;[];[]
787;Обещание;2000;12551.0;63233.0;125.0;;6.917;6.8;6.9;124.0;16.0;r;movie;['триллер', 'драма', 'криминал', 'детектив'];['США', 'Канада'];19733089;2.0;35000000.0;4370971.211721029;21.00018543756501;8041.330097526811;['Industrial Light & Magic (ILM)'];[]
623225;Ржавчина и кость;2012;23745.0;68936.0;167.0;713.0;7.073;7.4;7.5;120.0;18.0;r;movie;['драма', 'мелодрама'];['Франция', 'Бельгия', 'Сингапур'];2062027;3.0;19866000.0;5495406.011511785;559770.8649767861;343114.4890387237;[];['Canal+[France]', 'Ciné']
596221;Ученик мастера;2012;5618.0;5189.0;30.0;525.0;5.749;6.0;5.7;99.0;16.0;pg13;movie;['фэнтези', 'боевик', 'драма', 'приключения'];['Китай'];212094;2.0;;492151.41549512726;60063.29864669808;;[];[]
79636;Винни и Слонотоп;2005;4000.0;8025.0;89.0;;6.842;6.4;6.5;68.0;0.0;g;cartoon;['мультфильм', 'мюзикл', 'фэнтези', 'комедия', 'детектив', 'приключения', 'семейный'];['США'];18098433;3.0;20000000.0;760882.4333419836;29785.81722808067;;[];[]
1165797;Миа и белый лев;2018;70162.0;6059.0;17.0;570.0;7.749;6.5;6.9;98.0;6.0;pg;movie;['драма', 'приключения', 'семейный'];['Франция', 'Германия', 'ЮАР', 'Швейцария', 'Монако', 'США'];399471;1.0;;6622046.437883981;3210454.9978716373;;['Rhythm & Hues'];['Canal+[France]', 'Ciné', 'Studio Canal']
1047719;Большой злой лис и другие сказки;2017;3650.0;3430.0;30.0;;7.717;7.4;7.3;79.0;6.0;g;cartoon;['мультфильм', 'фэнтези', 'комедия', 'приключения', 'семейный'];['Франция', 'Бельгия'];35787;1.0;;;4567.081741758079;27632.58854653373;[];['Studio Canal']
462606;Области тьмы;2011;697296.0;591071.0;202.0;19262.0;7.991;7.4;6.4;105.0;18.0;pg13;movie;['триллер', 'драма', 'фантастика'];['США'];79249455;1.0;26000000.0;12609884.057950294;989162.332880856;734380.0679273967;['Digiscope'];['Relativity Media']
86326;Счастливое число Слевина;2005;461652.0;319564.0;154.0;6.0;8.123;7.7;5.9;110.0;16.0;r;movie;['триллер', 'драма', 'криминал'];['США', 'Канада', 'Великобритания', 'Германия'];22495466;2.0;27000000.0;17532865.81328207;;115595.06684887674;['Digiscope'];[]
464477;Они продают даже дождь;2010;2740.0;13922.0;64.0;52.0;7.096;7.4;7.0;103.0;;undefined;movie;['драма', 'история'];['Испания', 'Мексика', 'Франция'];518017;1.0;10600000.0;1947828.6454855069;152123.2724535144;;[];['Canal+[France]']
471261;Я видел свет;2015;2266.0;7834.0;159.0;468.0;5.99;5.8;4.6;123.0;18.0;r;movie;['драма', 'мелодрама', 'биография', 'музыка'];['США'];1646788;3.0;13000000.0;12391872.731686337;;40709.13492302404;[];[]
977248;Простите за беспокойство;2018;8777.0;85553.0;312.0;691.0;6.408;6.9;7.8;112.0;18.0;r;movie;['комедия', 'фантастика'];['США'];17493096;4.0;3200000.0;21547771.008217968;;;[];[]
669880;Книга жизни;2014;45287.0;74394.0;127.0;1773.0;7.472;7.2;6.9;95.0;6.0;pg;cartoon;['мультфильм', 'мюзикл', 'фэнтези', 'мелодрама', 'комедия', 'приключения', 'семейный'];['США', 'Мексика'];50151543;5.0;50000000.0;27139502.71698403;24953.07533191696;;[];['AMT']
61559;Дневники принцессы 2: Как стать королевой;2004;58227.0;85101.0;120.0;;6.866;5.8;4.6;113.0;0.0;g;movie;['мелодрама', 'комедия', 'семейный'];['США'];95170481;3.0;40000000.0;3362385.2956503616;288732.1631059384;404268.9655407599;['Lola Visual Effects'];[]
807401;Джастин Бибер. Believe;2013;3449.0;17896.0;15.0;2641.0;1.588;1.5;5.1;90.0;6.0;pg;movie;['концерт', 'музыка', 'документальный'];['США'];6206566;;5000000.0;1390640.013425184;;392154.018026875;[];[]
258937;Фальшивомонетчики;2006;7465.0;46513.0;128.0;;7.412;7.5;7.8;95.0;18.0;r;movie;['драма', 'криминал', 'военный', 'история'];['Австрия', 'Германия'];5488570;1.0;5292000.0;28766.09508541937;6164.769778499348;12329.539556998696;['Digiscope'];[]
470286;Дружба и никакого секса?;2013;42136.0;79913.0;134.0;9222.0;6.592;6.8;6.3;93.0;12.0;pg13;movie;['мелодрама', 'комедия'];['Канада', 'Ирландия'];3493000;2.0;11000000.0;15919064.52076668;;458103.9949687056;['Industrial Light & Magic (ILM)'];[]
808175;Страшные сказки;2015;60751.0;29910.0;106.0;1197.0;6.435;6.4;7.1;135.0;16.0;r;movie;['ужасы', 'фэнтези', 'драма'];['Италия', 'Франция', 'Великобритания'];118925;2.0;13320000.000000002;17600915.776776765;154872.55566094336;116805.4618829072;[];[]
1017967;Необыкновенная история на Рождество;2017;28660.0;17496.0;173.0;408.0;7.488;7.0;6.4;104.0;12.0;pg;movie;['драма', 'комедия', 'биография'];['Ирландия', 'Канада'];5676486;2.0;;12332333.136862887;262194.069926132;;[];[]
839472;Кровный отец;2015;17668.0;66134.0;100.0;1788.0;6.093;6.4;6.6;88.0;18.0;r;movie;['боевик', 'триллер', 'драма', 'криминал'];['Франция'];338606;2.0;13000000.0;11729655.045895848;3263453.981124265;286960.5589645752;[];[]
741205;Ив Сен-Лоран;2013;10698.0;12684.0;72.0;860.0;6.156;6.2;5.3;105.0;16.0;r;movie;['драма', 'мелодрама', 'биография'];['Франция', 'Бельгия'];723593;1.0;15960000.0;134079.6604958458;2240.17448350282;4480.34896700564;['Asylum VFX'];['Canal+[France]', 'Centre National de la Cinématographie (CNC)']
281029;Миллион на Рождество;2006;2133.0;2397.0;7.0;;5.725;4.7;2.3;95.0;12.0;pg;movie;['ужасы', 'триллер', 'комедия', 'криминал', 'детектив', 'семейный'];['Канада', 'США'];689;1.0;;2115860.811387958;37653.04668239391;4541.660602031897;[];[]
588672;Судья;2014;240890.0;196663.0;202.0;16764.0;7.863;7.4;5.6;142.0;18.0;r;movie;['драма'];['США'];47119388;2.0;50000000.0;38814486.71922726;2473000.4232133026;1383398.2910531922;[];['Village Roadshow Pictures']
839972;Убрать из друзей;2015;63609.0;78583.0;186.0;1354.0;5.573;5.6;6.0;82.0;18.0;r;movie;['ужасы', 'триллер', 'детектив'];['США', 'Россия'];32482090;6.0;1000000.0;74965.36994850235;;;[];[]
817245;Джек Ричер 2: Никогда не возвращайся;2016;112719.0;165940.0;244.0;17943.0;6.194;6.1;5.2;118.0;16.0;pg13;movie;['боевик', 'триллер', 'драма', 'криминал'];['США', 'Китай'];58697076;4.0;60000000.0;24055259.090764266;5172272.091622787;3345787.0686607445;['Industrial Light & Magic (ILM)', 'Lola Visual Effects'];['Paramount Pictures']
194199;Мухнём на Луну;2007;3431.0;4673.0;84.0;;4.346;4.5;4.0;84.0;12.0;g;cartoon;['мультфильм', 'приключения', 'семейный'];['Бельгия', 'США'];13816982;1.0;25000000.0;3019376.478117763;;;[];[]
667863;Уже скучаю по тебе;2015;10222.0;19444.0;117.0;1524.0;7.178;6.8;6.0;112.0;;pg13;movie;['драма', 'мелодрама', 'комедия'];['Великобритания'];1162653;1.0;;15158302.498469932;;1348280.4249746287;['Cinesite'];[]
397494;Район №9;2009;292822.0;696678.0;313.0;9118.0;7.771;7.9;7.8;112.0;16.0;r;movie;['фантастика', 'триллер', 'боевик', 'драма'];['ЮАР', 'США', 'Новая Зеландия', 'Канада'];115646235;3.0;30000000.0;4284.205113812978;7096.222192562032;7096.222192562032;[];[]
692861;Исчезнувшая;2014;575538.0;1012391.0;370.0;32366.0;7.959;8.1;8.0;149.0;16.0;r;movie;['триллер', 'драма', 'детектив'];['США'];167767189;3.0;61000000.0;15821795.167309623;;11803613.008854616;['Lola Visual Effects'];['20th Century Fox Film Corporation', 'AMT']
47191;Неотразимая Марта;2001;4897.0;8409.0;85.0;;7.209;7.2;7.1;109.0;12.0;pg;movie;['драма', 'мелодрама', 'комедия'];['Германия', 'Италия', 'Австрия', 'Швейцария'];4160475;1.0;;144411.41640908594;;;[];[]
4552;Азартные игры;2000;13345.0;41284.0;91.0;;6.957;5.8;4.3;104.0;18.0;r;movie;['боевик', 'триллер', 'драма', 'криминал', 'приключения'];['США'];23368995;2.0;42000000.0;3710313.439358412;78773.3793060078;176696.15588279915;['Digiscope'];[]
61370;Разборки в стиле кунг-фу;2004;34179.0;144890.0;189.0;;7.602;7.7;7.7;99.0;16.0;r;movie;['боевик', 'комедия', 'криминал'];['Гонконг', 'Китай'];17108591;1.0;20000000.0;130543.8416258644;101883.77151325648;101883.77151325648;[];[]
963094;Колетт;2017;27947.0;25244.0;231.0;731.0;6.854;6.7;7.2;111.0;18.0;r;movie;['драма', 'мелодрама', 'биография', 'история'];['Великобритания', 'США', 'Венгрия'];5137622;4.0;;16474663.945070498;1179402.283635368;317755.34731685155;[];[]
81723;Суета и движение;2005;4096.0;41985.0;162.0;;7.409;7.3;7.3;116.0;;r;movie;['музыка', 'криминал', 'драма'];['США'];22202809;2.0;2800000.0;2299561.282984848;;;[];[]
313132;Информаторы;2008;4281.0;17074.0;106.0;;5.558;4.9;3.8;98.0;18.0;r;movie;['триллер', 'драма', 'криминал'];['США', 'Германия'];300000;1.0;18000000.0;6937844.352322114;288603.55980309733;48185.63922170388;[];[]
780451;Несносный дед;2013;54252.0;96872.0;112.0;3319.0;6.207;6.5;5.5;102.0;18.0;r;movie;['комедия'];['США'];102003019;2.0;15000000.0;620424.3812047299;1367489.5001232934;581643.6384536637;['Industrial Light & Magic (ILM)'];['Paramount Pictures']
601685;Бродяга Кэнсин;2012;5587.0;27716.0;;130.0;7.46;7.4;;134.0;18.0;undefined;movie;['боевик', 'драма', 'мелодрама'];['Япония'];32445;3.0;;58572.68222176005;12841.66710244636;;[];[]
